Gridded_UID,Desktop_UID,marxancode,section,speciesgroup,species,featuretype,featuretype for SS,attributetype,datatype,featurename for SS analysis,final_target_low,final_target_med,final_target_high,Issue,Tracked,species name,postremoval
eco_birds_pigeonguillemot_colonies_d,eco_birds_pigeonguillemot_colonies_d,"5120100, 200",eco,birds,pigeonguillemot,colonies,colonies,,d,Pigeon Guillemot,0.2,0.3,0.4,,,Pigeon Guillemot,yes
eco_birds_pigeonguillemot_colonies_d_ri1,eco_birds_pigeonguillemot_coloniesri1_d,5120100,eco,birds,pigeonguillemot,colonies,colonies,ri1,d,Pigeon Guillemot ri1,0.2,0.3,0.4,,,Pigeon Guillemot,no
eco_birds_pigeonguillemot_colonies_d_ri2,eco_birds_pigeonguillemot_coloniesri2_d,5120200,eco,birds,pigeonguillemot,colonies,colonies,ri2,d,Pigeon Guillemot ri2,0.2,0.3,0.4,,,Pigeon Guillemot,no
eco_birds_pigeonguillemot_density_m,eco_birds_pigeonguillemot_density_m,5320100,eco,birds,pigeonguillemot,density,density - yr round,,m,Pigeon Guillemot,0.1,0.15,0.2,,,Pigeon Guillemot,no
eco_birds_puffin_density_d,eco_birds_puffin_density_d,5230100,eco,birds,puffin,density,density - yr round,,d,Puffins,0.1,0.15,0.2,,,Puffins,no
eco_birds_rhinocerosauklet_colonies_d,eco_birds_rhinocerosauklet_colonies_d,5070100-300,eco,birds,rhinocerosauklet,colonies,colonies,,d,Rhinoceros Auklet,0.2,0.3,0.4,,,Rhinoceros Auklet,yes
eco_birds_rhinocerosauklet_colonies_d_ri1,eco_birds_rhinocerosauklet_coloniesri1_d,5070100,eco,birds,rhinocerosauklet,colonies,colonies,ri1,d,Rhinoceros Auklet ri1,0.2,0.3,0.4,,,Rhinoceros Auklet,no
eco_birds_rhinocerosauklet_colonies_d_ri2,eco_birds_rhinocerosauklet_coloniesri2_d,5070200,eco,birds,rhinocerosauklet,colonies,colonies,ri2,d,Rhinoceros Auklet ri2,0.2,0.3,0.4,,,Rhinoceros Auklet,no
eco_birds_rhinocerosauklet_colonies_d_ri3,eco_birds_rhinocerosauklet_coloniesri3_d,5070300,eco,birds,rhinocerosauklet,colonies,colonies,ri3,d,Rhinoceros Auklet ri3,0.2,0.3,0.4,,,Rhinoceros Auklet,no
eco_birds_seabirds_ia_d,eco_birds_seabirds_ia_d,5170100,eco,birds,seabirds,ia,Important Area,,d,Seabirds^,0,0,0,,^,Seabirds,no
eco_birds_seaduck_densitymoulting_d,eco_birds_seaduck_densitymoulting_d,5280100,eco,birds,seaduck,densitymoulting,density - moulting,,d,"Sea duck, unspecified",0.1,0.15,0.2,,,"Sea duck, unspecified",no
eco_birds_seaduck_densitystaging_d,eco_birds_seaduck_densitystaging_d,5280200,eco,birds,seaduck,densitystaging,density - staging,,d,"Sea duck, unspecified",0.1,0.15,0.2,,,"Sea duck, unspecified",no
eco_birds_seaduck_densitywinter_d,eco_birds_seaduck_densitywinter_d,5280300,eco,birds,seaduck,densitywinter,density in winter,,d,"Sea duck, unspecified",0.1,0.15,0.2,,,"Sea duck, unspecified",no
eco_birds_seaduck_keysites_d,eco_birds_seaduck_keysites_d,5180100,eco,birds,seaduck,keysites,Key Sites,,d,"Sea duck, unspecified",0.2,0.3,0.4,,,"Sea duck, unspecified",no
eco_birds_shearwaterfulmar_density_d,eco_birds_shearwaterfulmar_density_d,5210100,eco,birds,shearwaterfulmar,density,density - yr round,,d,Shearwaters and Fulmars,0.1,0.15,0.2,,,Shearwaters and Fulmars,no
eco_birds_shorebirdrock_density_d,eco_birds_shorebirdrock_density_d,5330100,eco,birds,shorebirdrock,density,density - yr round,,d,Shorebird (rocky),0.1,0.15,0.2,,,Shorebird (rocky),no
eco_birds_shorebirdrock_stagingsites_d,eco_birds_shorebirdrock_stagingsites_d,5130100,eco,birds,shorebirdrock,stagingsites,staging sites,,d,Shorebird (rocky),0,0,0,,^,Shorebird (rocky),no
eco_birds_shorebirdsand_density_d,eco_birds_shorebirdsand_density_d,5340100,eco,birds,shorebirdsand,density,density - yr round,,d,Shorebird (sand)^,0,0,0,,^,Shorebird (sand),no
eco_birds_shorebirdsand_keysites_d,eco_birds_shorebirdsand_keysites_d,5150100,eco,birds,shorebirdsand,keysites,Key Sites,,d,Shorebird (sand),0.4,0.5,0.6,,,Shorebird (sand),no
eco_birds_smallalcid_density_d,eco_birds_smallalcid_density_d,5240100,eco,birds,smallalcid,density,density - yr round,,d,Small Alcids,0.1,0.15,0.2,,,Small Alcids,no
eco_birds_smallalcid_densitywinter_d,eco_birds_smallalcid_densitywinter_d,5240200,eco,birds,smallalcid,densitywinter,density in winter,,d,Small Alcids,0.1,0.15,0.2,,,Small Alcids,no
eco_birds_stormpetrel_colonies_d,eco_birds_stormpetrel_colonies_d,5010100-300,eco,birds,stormpetrel,colonies,colonies,,d,Storm Petrel,0.2,0.3,0.4,,,Storm Petrel,yes
eco_birds_stormpetrel_colonies_d_ri1,eco_birds_stormpetrel_coloniesri1_d,5010100,eco,birds,stormpetrel,colonies,colonies,ri1,d,Storm Petrel ri1,0.2,0.3,0.4,,,Storm Petrel,no
eco_birds_stormpetrel_colonies_d_ri2,eco_birds_stormpetrel_coloniesri2_d,5010200,eco,birds,stormpetrel,colonies,colonies,ri2,d,Storm Petrel ri2,0.2,0.3,0.4,,,Storm Petrel,no
eco_birds_stormpetrel_colonies_d_ri3,eco_birds_stormpetrel_coloniesri3_d,5010300,eco,birds,stormpetrel,colonies,colonies,ri3,d,Storm Petrel ri3,0.2,0.3,0.4,,,Storm Petrel,no
eco_birds_thickbilledmurre_colonies_d,eco_birds_thickbilledmurre_colonies_d,5080300,eco,birds,thickbilledmurre,colonies,colonies,,d,Thick-billed Murre,0.4,0.5,0.6,,,Thick-billed Murre,no
eco_birds_tuftedpuffin_colonies_d,eco_birds_tuftedpuffin_colonies_d,5030100-300,eco,birds,tuftedpuffin,colonies,colonies,,d,Tufted Puffin,0.4,0.5,0.6,,,Tufted Puffin,yes
eco_birds_tuftedpuffin_colonies_d_ri1,eco_birds_tuftedpuffin_coloniesri1_d,5030100,eco,birds,tuftedpuffin,colonies,colonies,ri1,d,Tufted Puffin ri1,0.4,0.5,0.6,,,Tufted Puffin,no
eco_birds_tuftedpuffin_colonies_d_ri2,eco_birds_tuftedpuffin_coloniesri2_d,5030200,eco,birds,tuftedpuffin,colonies,colonies,ri2,d,Tufted Puffin ri2,0.4,0.5,0.6,,,Tufted Puffin,no
eco_birds_tuftedpuffin_colonies_d_ri3,eco_birds_tuftedpuffin_coloniesri3_d,5030300,eco,birds,tuftedpuffin,colonies,colonies,ri3,d,Tufted Puffin ri3,0.4,0.5,0.6,,,Tufted Puffin,no
eco_coarse_biophysicalunits_polygons_d,eco_coarse_biophysicalunits_polygons_d,3040100-3040500,eco,coarse,biophysicalunits,polygons,polygons,,d,Biophysical Units,0.1,0.2,0.3,,,Biophysical Units,yes
eco_coarse_biophysicalunits_polygons_d_dogfishbank,eco_coarse_biophysicalunits_polygonsdogfishbank_d,3040100,eco,coarse,biophysicalunits,polygons,Biophysical Units,dogfishbank,d,Dogfish Bank,0.053669,0.107338,0.161007,,,Biophysical Units,no
eco_coarse_biophysicalunits_polygons_d_otherbank,eco_coarse_biophysicalunits_polygonsotherbank_d,3040200,eco,coarse,biophysicalunits,polygons,Biophysical Units,otherbank,d,Other Banks,0.1,0.2,0.3,,,Biophysical Units,no
eco_coarse_biophysicalunits_polygons_d_shelf,eco_coarse_biophysicalunits_polygonsshelf_d,3040300,eco,coarse,biophysicalunits,polygons,Biophysical Units,shelf,d,Shelf,0.025403,0.050806,0.076209,,,Biophysical Units,no
eco_coarse_biophysicalunits_polygons_d_slope,eco_coarse_biophysicalunits_polygonsslope_d,3040400,eco,coarse,biophysicalunits,polygons,Biophysical Units,slope,d,Slope,0.03688,0.07376,0.11064,,,Biophysical Units,no
eco_coarse_biophysicalunits_polygons_d_trough,eco_coarse_biophysicalunits_polygonstrough_d,3040500,eco,coarse,biophysicalunits,polygons,Biophysical Units,trough,d,Trough,0.034239,0.068478,0.102717,,,Biophysical Units,no
eco_coarse_bottompatches_polygons_d,eco_coarse_bottompatches_polygons_d,3050100-3050300,eco,coarse,bottompatches,polygons,polygons,,d,Bottom Patches,0.1,0.2,0.3,,,Bottom Patches,yes
eco_coarse_bottompatches_polygons_d_hard,eco_coarse_bottompatches_polygonshard_d,3050100,eco,coarse,bottompatches,polygons,Bottom Patches,hard,d,Hard substrate,0.1,0.2,0.3,,,Bottom Patches,no
eco_coarse_bottompatches_polygons_d_mixed,eco_coarse_bottompatches_polygonsmixed_d,3050200,eco,coarse,bottompatches,polygons,Bottom Patches,mixed,d,Mixed substrate,0.081,0.162,0.243,,,Bottom Patches,no
eco_coarse_bottompatches_polygons_d_soft,eco_coarse_bottompatches_polygonssoft_d,3050300,eco,coarse,bottompatches,polygons,Bottom Patches,soft,d,Soft substrate,0.073,0.146,0.219,,,Bottom Patches,no
eco_coarse_coastalclasses_lines_d,eco_coarse_coastalclasses_lines_d,3090100-3091400,eco,coarse,coastalclasses,lines,lines,,d,Coastal Classes,0.1,0.2,0.3,,,Coastal Classes,yes
eco_coarse_coastalclasses_lines_d_channel,eco_coarse_coastalclasses_lineschannel_d,3090100,eco,coarse,coastalclasses,lines,Coastal Classes,channel,d,Channel,0.1,0.2,0.3,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_estuary,eco_coarse_coastalclasses_linesestuary_d,3090200,eco,coarse,coastalclasses,lines,Coastal Classes,estuary,d,Estuary (Organics/Fines),0.020145,0.04029,0.060435,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_gravelbeach,eco_coarse_coastalclasses_linesgravelbeach_d,3090300,eco,coarse,coastalclasses,lines,Coastal Classes,gravelbeach,d,Gravel Beach,0.020698,0.041396,0.062094,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_gravelflat,eco_coarse_coastalclasses_linesgravelflat_d,3090400,eco,coarse,coastalclasses,lines,Coastal Classes,gravelflat,d,Gravel Flat,0.053115,0.10623,0.159345,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_manmade,eco_coarse_coastalclasses_linesmanmade_d,3090500,eco,coarse,coastalclasses,lines,Coastal Classes,manmade,d,Man made,0,0,0,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_mudflat,eco_coarse_coastalclasses_linesmudflat_d,3090600,eco,coarse,coastalclasses,lines,Coastal Classes,mudflat,d,Mud Flat,0.06355,0.1271,0.19065,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_rockcliff,eco_coarse_coastalclasses_linesrockcliff_d,3090700,eco,coarse,coastalclasses,lines,Coastal Classes,rockcliff,d,Rock Cliff,0.008644,0.017288,0.025932,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_rockplatform,eco_coarse_coastalclasses_linesrockplatform_d,3090800,eco,coarse,coastalclasses,lines,Coastal Classes,rockplatform,d,Rock Platform,0.012273,0.024546,0.036819,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_rockramp,eco_coarse_coastalclasses_linesrockramp_d,3090900,eco,coarse,coastalclasses,lines,Coastal Classes,rockramp,d,Rock Ramp,0.006569,0.013138,0.019707,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_sandbeach,eco_coarse_coastalclasses_linessandbeach_d,3091200,eco,coarse,coastalclasses,lines,Coastal Classes,sandbeach,d,Sand Beach,0.03786,0.07572,0.11358,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_sandflat,eco_coarse_coastalclasses_linessandflat_d,3091300,eco,coarse,coastalclasses,lines,Coastal Classes,sandflat,d,Sand Flat,0.017821,0.035642,0.053463,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_sandgravelbeach,eco_coarse_coastalclasses_linessandgravelbeach_d,3091000,eco,coarse,coastalclasses,lines,Coastal Classes,sandgravelbeach,d,Sand and Gravel Beach,0.019805,0.03961,0.059415,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_sandgravelflatfan,eco_coarse_coastalclasses_linessandgravelflatfan_d,3091100,eco,coarse,coastalclasses,lines,Coastal Classes,sandgravelflatfan,d,Sand and Gravel Flat or Fan,0.015976,0.031952,0.047928,,,Coastal Classes,no
eco_coarse_coastalclasses_lines_d_undefined,eco_coarse_coastalclasses_linesundefined_d,3091400,eco,coarse,coastalclasses,lines,Coastal Classes,undefined,d,Undefined,0,0,0,,,Coastal Classes,no
eco_coarse_ebsas_polygons_d,eco_coarse_ebsas_polygons_d,3100100-3102000 (alphabetical by name),eco,coarse,ebsas,polygons,polygons,,d,EBSAS,0.1,0.2,0.3,,,EBSAS,yes
eco_coarse_ebsas_polygons_d_bellabellanearshore,eco_coarse_ebsas_polygonsbellabellanearshore_d,3100100,eco,coarse,ebsas,polygons,EBSAS,bellabellanearshore,d,Bella Bella Nearshore,0.04116271,0.08232542,0.12348814,,,EBSAS,no
eco_coarse_ebsas_polygons_d_brookspeninsula,eco_coarse_ebsas_polygonsbrookspeninsula_d,3100200,eco,coarse,ebsas,polygons,EBSAS,brookspeninsula,d,Brooks Peninsula,0.04902968,0.09805937,0.14708905,,,EBSAS,no
eco_coarse_ebsas_polygons_d_capestjames,eco_coarse_ebsas_polygonscapestjames_d,3100300,eco,coarse,ebsas,polygons,EBSAS,capestjames,d,Cape St James,0.02624616,0.05249232,0.07873848,,,EBSAS,no
eco_coarse_ebsas_polygons_d_centralmainland,eco_coarse_ebsas_polygonscentralmainland_d,3100400,eco,coarse,ebsas,polygons,EBSAS,centralmainland,d,Central Mainland,0.02562176,0.05124353,0.07686529,,,EBSAS,no
eco_coarse_ebsas_polygons_d_chathamsound,eco_coarse_ebsas_polygonschathamsound_d,3100500,eco,coarse,ebsas,polygons,EBSAS,chathamsound,d,Chatham Sound,0.02939286,0.05878571,0.08817857,,,EBSAS,no
eco_coarse_ebsas_polygons_d_dogfishbanks,eco_coarse_ebsas_polygonsdogfishbanks_d,3100600,eco,coarse,ebsas,polygons,EBSAS,dogfishbanks,d,Dogfish Banks,0.03112826,0.06225653,0.09338479,,,EBSAS,no
eco_coarse_ebsas_polygons_d_haidagwaiinearshore,eco_coarse_ebsas_polygonshaidagwaiinearshore_d,3100700,eco,coarse,ebsas,polygons,EBSAS,haidagwaiinearshore,d,Haida Gwaii Nearshore,0.03381727,0.06763455,0.10145182,,,EBSAS,no
eco_coarse_ebsas_polygons_d_hecatestrait,eco_coarse_ebsas_polygonshecatestrait_d,3100800,eco,coarse,ebsas,polygons,EBSAS,hecatestrait,d,Hecate Strait,0.031422,0.062844,0.094266,,,EBSAS,no
eco_coarse_ebsas_polygons_d_learmonthbank,eco_coarse_ebsas_polygonslearmonthbank_d,3100900,eco,coarse,ebsas,polygons,EBSAS,learmonthbank,d,Learmonth Bank,0.1,0.2,0.3,,,EBSAS,no
eco_coarse_ebsas_polygons_d_mcintyrebay,eco_coarse_ebsas_polygonsmcintyrebay_d,3101000,eco,coarse,ebsas,polygons,EBSAS,mcintyrebay,d,McIntyre Bay,0.04058,0.08116,0.12174,,,EBSAS,no
eco_coarse_ebsas_polygons_d_northislandstraits,eco_coarse_ebsas_polygonsnorthislandstraits_d,3101100,eco,coarse,ebsas,polygons,EBSAS,northislandstraits,d,North Island Straits,0.027072,0.054143,0.081215,,,EBSAS,no
eco_coarse_ebsas_polygons_d_scottislands,eco_coarse_ebsas_polygonsscottislands_d,3101200,eco,coarse,ebsas,polygons,EBSAS,scottislands,d,Scott Islands,0.01824549,0.03649098,0.05473648,,,EBSAS,no
eco_coarse_ebsas_polygons_d_shelfbreak,eco_coarse_ebsas_polygonsshelfbreak_d,3101300,eco,coarse,ebsas,polygons,EBSAS,shelfbreak,d,Shelf Break,0.00983176,0.01966352,0.02949528,,,EBSAS,no
eco_coarse_ecosections_polygons_d,eco_coarse_ecosections_polygons_d,3060100-3060800,eco,coarse,ecosections,polygons,polygons,,d,Ecosections,0,0,0,,^,Ecosections,yes
eco_coarse_ecosections_polygons_d_cs,eco_coarse_ecosections_polygonscs_d,3060200,eco,coarse,ecosections,polygons,Ecosections,cs,d,Continental Slope,0.027482,0.054964,0.082446,,,Ecosections,no
eco_coarse_ecosections_polygons_d_de,eco_coarse_ecosections_polygonsde_d,3060300,eco,coarse,ecosections,polygons,Ecosections,de,d,Dixon Entrance,0.038111,0.076222,0.114333,,,Ecosections,no
eco_coarse_ecosections_polygons_d_hs,eco_coarse_ecosections_polygonshs_d,3060600,eco,coarse,ecosections,polygons,Ecosections,hs,d,Hecate Strait,0.03479,0.06958,0.10437,,,Ecosections,no
eco_coarse_ecosections_polygons_d_js,eco_coarse_ecosections_polygonsjs_d,3060100,eco,coarse,ecosections,polygons,Ecosections,js,d,Johnstone Strait,0.07142,0.14284,0.21426,,,Ecosections,no
eco_coarse_ecosections_polygons_d_ncf,eco_coarse_ecosections_polygonsncf_d,3060500,eco,coarse,ecosections,polygons,Ecosections,ncf,d,North Coast Fjords,0.031586,0.063172,0.094758,,,Ecosections,no
eco_coarse_ecosections_polygons_d_qcso,eco_coarse_ecosections_polygonsqcso_d,3060700,eco,coarse,ecosections,polygons,Ecosections,qcso,d,Queen Charlotte Sound,0.021177,0.042354,0.063531,,,Ecosections,no
eco_coarse_ecosections_polygons_d_qcst,eco_coarse_ecosections_polygonsqcst_d,3060400,eco,coarse,ecosections,polygons,Ecosections,qcst,d,Queen Charlotte Strait,0.075645,0.15129,0.226935,,,Ecosections,no
