,hu_co_demersalfishing_traprec_d_PRAWN,hu_co_demersalfishing_traprec_d_CRAB,hu_co_pelagicfishing_purseseine_d_SALMON,hu_co_pelagicfishing_purseseine_d_HERRING,hu_co_pelagicfishing_purseseine_d_SARDINE,hu_aq_shellfishaquaculture_offbottom_d
CC_prelim_8_1_west_calvert_PMZ_RCA,X,X,X,X,X,X
CC_prelim_8_2_west_calvert_PMZ,X,O,O,O,X,X
CC_prelim_8_3_west_calvert_PMZ_RCA,X,X,X,X,X,X
CC_prelim_8_4_east_calvert_PMZ,X,O,O,O,X,X
CC_prelim_9_1_penrose_island_Park,C,C,C,C,O,O
CC_prelim_9_2_penrose_island_Park,C,C,C,C,O,O
CC_prelim_9_3_penrose_island_PMZ_Park,X,X,X,X,X,X
CC_prelimC_15_1_Cascade_ConsProp,C,C,C,C,O,O
fed_ghmarineconservationareareservehaidaheritagesite_multi,X,X,X,X,O,O
fed_ghmarineconservationareareservehaidaheritagesite_strict,X,X,X,X,X,X
fed_hecatestraitqueencharlottesoundglassspongereefsmpaadap_CC,X,na,X,X,C,C
fed_hecatestraitqueencharlottesoundglassspongereefsmpaadap_HG,X,na,X,X,C,C
fed_hecatestraitqueencharlottesoundglassspongereefsmpaadap_NC,X,na,X,X,C,C
fed_hecatestraitqueencharlottesoundglassspongereefsmpacore_CC,X,na,X,X,X,X
fed_hecatestraitqueencharlottesoundglassspongereefsmpacore_NC,X,na,X,X,X,X
HG_Prelim_1_1_Datlamen_Creek,X,X,X,na,X,X
HG_Prelim_1_2_Juskatla_South_Adjust,X,X,X,na,X,X
HG_Prelim_2_Mammin_Creek,X,X,X,na,X,X
HG_Prelim_3_McClinton_Creek,X,X,X,na,X,X
HG_Prelim_4_Copper_Bay,X,X,X,X,X,X
HG_Prelim_5_Skedans_Reef_Combine,X,X,X,X,X,X
HG_Prelim_6_Five_Mile_Pt_to_Gwaii_Haanas_Adjst,X,X,X,X,O,O
HG_Prelim_7_East_Louise_Adjst,X,X,X,X,X,X
HG_Prelim_8_Gwaii_Haanas_Ext,na,na,na,na,X,X
HG_Prelim_C_9_Duu_Guusd_East_Remainder,X,C,C,O,O,O
HG_Prelim_C_Cape_St_James,na,na,na,na,X,X
HG_Prelim_C_Cape_St_James_Buffer,na,na,na,na,X,X
HG_Prelim_C_Jalun_River_Beach,X,X,X,X,X,X
HG_Prelim_DogfishBank_PMZ_Adj_pro_naikoonpark,X,X,X,na,X,X
HG_Prelim_McIntyreBay_pro_naikoonpark,X,X,X,X,X,X
HG_Prelim_McIntyreBay_pro_towhill_ER,X,X,X,na,X,X
HG_Prelim_McIntyreBay_to_5_fthm,X,X,X,X,X,X
HG_Prelim_RoseSpit_PMZ_pro_naikoonpark,X,X,X,X,X,X
mpa_psimnwabtc0000001mrcannvi,C,C,C,C,X,X
mpa_psimnwabtc0000001nmcc,C,C,C,C,O,O
mpa_psimnwabtc0000001nmnvi,C,na,C,C,O,O
mpa_psimnwabtc000300m1nmnvi,X,X,X,X,X,X
mpa_psimnwabtc000300m1nrcamnvi,X,X,X,X,X,X
mpa_psimnwabtcannevalleeer0001nmnvi,C,C,C,C,O,O
mpa_psimnwabtcannevalleeer300m1nmnvi,X,X,X,X,X,X
mpa_psimnwabtcberesfordislander0001nmrcanvi,C,C,C,C,X,X
mpa_psimnwabtcberesfordislander300m1nmrcanvi,X,X,X,X,X,X
mpa_psimnwabtccapescottpark000000nvi,C,C,C,C,O,O
mpa_psimnwabtccc,C,C,C,C,O,O
mpa_psimnwabtchg,C,na,C,C,O,O
mpa_psimnwabtcnvi,C,C,C,C,O,O
mpa_psimnwabtcrcanvi,C,na,C,C,X,X
mpa_psimnwabtcsartineislandser0001nmnvi,C,C,C,C,O,O
mpa_psimnwabtcsartineislandser0001nmrcanvi,C,C,C,C,X,X
mpa_psimnwabtcsartineislandser300m1nmnvi,X,X,X,X,X,X
mpa_psimnwabtcsartineislandser300m1nmrcanvi,X,X,X,X,X,X
mpa_psimnwabtocc,C,na,C,C,O,O
mpa_psimnwabtonvi,C,na,C,C,O,O
mpa_psimnwabtorcanvi,C,na,C,C,X,X
mpa_psimnwalandzandcozislandsparkbtc0000001nmrcanvi,C,C,C,C,X,X
NC_CC_Prelim_Laredo_overlap_PMZ,X,X,X,X,X,X
NC_prelim_caamanopassage,X,O,O,O,O,O
NC_prelim_eofdundas,X,X,X,X,O,O
NC_prelim_wofdundas,X,na,O,O,O,O
NC_PrelimA_1_AFC02_outercamaanosound,X,C,C,C,O,O
NC_PrelimA_10_AFC12_northbanks,X,C,C,C,O,O
NC_PrelimA_11_1_AFC15_2_finislandgilisland,X,C,C,X,X,X
NC_PrelimA_11_2_AFC15_2_finislandgilisland,X,C,C,C,X,X
NC_PrelimA_11_3_AFC15_2_finislandgilisland,X,C,C,C,X,X
NC_PrelimA_11_3_AFC15_2_finislandgilisland_MPA,C,C,C,C,O,O
NC_PrelimA_12_1_AFC17_hartleybay,X,C,C,C,C,C
NC_PrelimA_12_2_AFC17_hartleybaynorthconnector,X,C,C,C,C,C
NC_PrelimA_13_AFC18_kishkosh,X,X,X,X,X,X
NC_PrelimA_14_AFC19_laxgaltsap,X,X,X,X,X,X
NC_PrelimA_14_AFC19_laxgaltsap_MPA,X,X,X,X,X,X
NC_PrelimA_15_AFC32_skeena_v2,X,O,O,X,O,O
NC_PrelimA_16_AFC33_floraagnewhorseybanks,X,X,X,X,O,O
NC_PrelimA_17_AFC34_gullrocksrca,X,O,O,O,X,X
NC_PrelimA_17_AFC35_red,X,C,C,C,X,X
NC_PrelimA_18_AFC36N_stephensislandnorth,X,C,C,C,O,O
NC_PrelimA_19_1_AFC36E1_stephensislandeast,X,C,C,C,O,O
NC_PrelimA_19_2_AFC36E3_stephenspassarthurisland,X,C,C,C,X,X
NC_PrelimA_19_3_AFC36portionW_stephenspassarthurisland,X,C,C,C,X,X
NC_PrelimA_2_AFC03_southwestaristazabal,X,X,X,X,X,X
NC_PrelimA_20_AFC36NE_lucyisland,X,X,X,X,O,O
NC_PrelimA_21_1_AFC39_angerislandmarklepass,X,O,O,O,O,O
NC_PrelimA_21_2_AFC39_angerislandminktrapbay,X,O,O,O,O,O
NC_PrelimA_21_2_AFC39_angerislandminktrapbay_MPA,C,C,C,C,O,O
NC_PrelimA_27_1_AFC38_browning,X,X,X,X,X,X
NC_PrelimA_27_2_AFC38_goschenrca,X,X,X,X,X,X
NC_PrelimA_27_3_AFC38_porcherconnector,X,X,X,X,X,X
NC_PrelimA_27_4_AFC38_porcherrca,X,X,X,X,X,X
NC_PrelimA_27_AFC36NW,X,C,C,C,O,O
NC_PrelimA_27_AFC36portionE,X,C,C,C,O,O
NC_PrelimA_28_trutchIslandE,X,O,O,O,O,O
NC_PrelimA_28_trutchIslandW,X,O,O,O,O,O
NC_PrelimA_29_dewdney,X,C,C,C,O,O
NC_PrelimA_30_Westofwestaristazabalrca,X,O,O,O,X,X
NC_PrelimA_4_2_AFC04_otterpassagenorthdangerrocks_spongereefs,X,O,O,O,X,X
NC_PrelimA_4_3_AFC04_otterpassagenorthdangerrocks_divefisheries,X,O,O,O,X,X
NC_PrelimA_4_4_AFC04_otterpassagenorthdangerrocks_spongereefs,X,na,O,O,X,X
NC_PrelimA_6_AFC07_rennison,X,C,C,C,C,C
NC_PrelimA_7_AFC09_camaanosound,X,C,C,C,C,C
NC_PrelimA_8_AFC10_centralhecate,X,na,C,C,O,O
NC_PrelimA_9_1_AFC11_westbanksislandrca,X,C,C,C,X,X
NC_PrelimA_NChathamSoundSponge,O,na,O,O,O,O
NC_PrelimB_AFC37E_edyepasswelcomeharbour,X,O,O,X,X,X
NVI_Prelim_1_Hoyea_Sill,X,X,X,X,X,X
NVI_Prelim_10_Port_Hardy_Glass_Sponge,C,C,C,C,X,X
NVI_Prelim_11_Smith_Sound,C,O,O,O,X,X
NVI_Prelim_12_2_Cape_Caution_Con_Smith_RCA,C,O,O,O,X,X
NVI_Prelim_12_3_Cape_Caution_Con_Storm_RCA,C,O,O,O,X,X
NVI_Prelim_12_Cape_Caution_Conservancy,C,O,O,O,O,O
NVI_Prelim_13_1_Duke_of_Edinburough_RCA,O,O,O,O,X,X
NVI_Prelim_13_2_Duke_of_Edinburough_ER_N,X,X,X,X,X,X
NVI_Prelim_13_3_Duke_of_Edinburough_ER_S,X,X,X,X,X,X
NVI_Prelim_14_Buckle_Group,X,X,X,X,X,X
NVI_Prelim_15_Deserters,X,C,C,C,X,X
NVI_Prelim_16_1_Brooks_Bay,na,na,na,O,X,X
NVI_Prelim_16_2_Brooks_Peninsula_MP_RCA,na,na,na,C,X,X
NVI_Prelim_16_3_Brooks_Bay_RCA_Klashkish_River_ER,X,X,X,X,X,X
NVI_Prelim_16_4_Brooks_Bay_RCA_LawnPt_MP,na,na,na,C,X,X
NVI_Prelim_17_1_Topknot_RCA_Ext,O,O,O,O,X,X
NVI_Prelim_17_2_Raft_Cove_ProvMP_RCA,C,C,C,C,X,X
NVI_Prelim_18_Holberg_RCA,O,O,O,O,X,X
NVI_Prelim_2_1_Broughton_RCA_Ext,C,C,C,C,X,X
NVI_Prelim_2_2_Broughton_ProMP_PMZ_combo,X,C,C,C,O,O
NVI_Prelim_2_3_Burdwood,O,O,O,O,O,O
NVI_Prelim_20_1_Octopus_RCA_E,O,O,O,O,X,X
NVI_Prelim_20_2_Octopus_RCA_W,O,O,O,O,X,X
NVI_Prelim_20_3_Octopus_RCA_and_ProvMP,C,C,C,C,X,X
NVI_Prelim_20_4_Octopus_RCA_SrgNrrws_ProvMP,C,C,C,C,X,X
NVI_Prelim_22_Greenway_RCA,O,O,O,O,X,X
NVI_Prelim_23_Greenway_RCA_Sponge_Area,O,O,O,O,X,X
NVI_Prelim_24_Dickson_Polkinghorne_RCA_ext,O,O,O,O,X,X
NVI_Prelim_25_Nowell_RCA_ext,O,O,O,O,X,X
NVI_Prelim_3_Cormorant_Channel,X,C,C,C,X,X
NVI_Prelim_4_Numas,X,X,X,X,X,X
NVI_Prelim_5_North_Malcolm_Sponge,X,na,X,X,X,X
NVI_Prelim_6_2_Kanish_Bay_PMZ_RCA,X,O,O,O,X,X
NVI_Prelim_6_3_Kanish_Bay_RCA_ProvMP,C,C,C,C,X,X
NVI_Prelim_6_4_Kanish_Bay_RCA_Only,O,O,O,O,X,X
NVI_Prelim_7_2_Thurston_Bay_Marine_Park_Only,C,C,C,C,O,O
NVI_Prelim_8_Robson_Bight,X,X,X,X,X,X
NVI_Prelim_9_Nigei_Island,C,C,C,C,X,X
NVI_PrelimC_6_1_Kanish_Bay_OuterPMZ,X,O,O,O,O,O
NVI_PrelimC_7_1_Thurston_Bay_RCA_ProvMP,C,C,C,C,X,X
Offshore_V2_1_NW_Dixon,na,na,na,na,X,X
Offshore_V2_2_Learmonth,na,na,na,na,X,X
Offshore_V2_3_Celestial,na,na,na,na,X,X
Offshore_V2_4_Central_Dixon,na,na,na,na,O,O
Offshore_V2_5_Slope_N,na,na,na,na,X,X
Offshore_V2_6_Slope_S,na,na,na,na,X,X
Offshore_V2_7_QCS_W,na,na,na,na,X,X
Offshore_V2_8_QCS_N_HG,na,na,na,na,X,X
Offshore_V2_8_QCS_N_NC,na,na,na,na,X,X
Offshore_V2_9_DogfishBanks,X,X,X,X,X,X
pmz_001_CC,X,X,X,X,X,X
pmz_005_CC,X,X,X,X,X,X
pmz_006_CC,X,X,X,X,X,X
pmz_007_CC,X,X,X,X,X,X
pmz_008_CC,X,X,X,X,X,X
pmz_009_CC,X,X,X,X,X,X
pmz_010_CC,X,X,X,X,X,X
pmz_011_CC,X,X,X,X,X,X
pmz_012_CC,X,na,X,X,X,X
pmz_013_CC,O,O,O,O,X,X
pmz_014_CC,X,X,X,X,X,X
pmz_015_CC,X,X,X,X,X,X
pmz_017_CC,X,X,X,X,X,X
pmz_018_CC,X,X,X,X,X,X
pmz_019_CC,X,X,X,X,X,X
pmz_020_CC,X,X,X,X,X,X
pmz_021_CC,X,X,X,X,X,X
pmz_022_CC,X,X,X,X,X,X
pmz_023_CC,X,X,X,X,X,X
pmz_024_CC,X,X,X,X,X,X
pmz_025_CC,X,X,X,X,X,X
pmz_026_CC,X,X,X,X,O,O
pmz_031_CC,X,X,X,X,X,X
pmz_034_CC,X,X,X,X,X,X
pmz_036_CC,X,X,X,X,X,X
pmz_037_CC,X,X,X,X,X,X
pmz_038_CC,X,X,X,X,X,X
pmz_040_CC,X,O,O,O,X,X
pmz_044_CC,X,O,O,O,X,X
pmz_047_CC,X,X,X,X,X,X
pmz_050_CC,O,O,O,O,X,X
pmz_053_CC,X,O,O,O,X,X
pmz_054_CC,X,X,X,X,X,X
pmz_055_CC,X,O,O,O,X,X
pmz_056_CC,X,X,X,X,X,X
pmz_057_CC,O,O,O,O,X,X
pmz_058_CC,X,X,X,X,X,X
pmz_059_CC,X,O,O,O,X,X
pmz_060_CC,X,X,X,X,X,X
pmz_061_CC,X,O,O,O,X,X
pmz_063_CC,X,X,X,X,X,X
pmz_064_CC,X,X,X,X,X,X
pmz_065_CC,X,X,X,X,X,X
pmz_066_CC,X,O,O,O,X,X
pmz_067_CC,X,X,X,X,X,X
pmz_068_CC,X,X,X,X,X,X
pmz_071_CC,X,O,O,O,X,X
pmz_072_CC,X,O,O,O,X,X
pmz_074_CC,X,O,O,O,X,X
pmz_075_CC,X,O,O,O,X,X
pmz_078_CC,X,X,X,X,X,X
pmz_080_CC,X,O,O,O,X,X
pmz_081_CC,X,O,O,O,X,X
pmz_083_CC,X,X,X,X,X,X
pmz_087_CC,X,X,X,X,X,X
pmz_089_CC,X,X,X,X,X,X
pmz_094_CC,O,X,X,X,O,O
pmz_096_CC,X,O,O,O,X,X
pmz_099_CC,X,O,O,O,X,X
pmz_101_CC,X,X,X,X,X,X
pmz_103_CC,X,X,X,X,X,X
pmz_104_CC,X,O,O,O,X,X
pmz_107_CC,X,X,X,X,X,X
pmz_112_CC,X,X,X,X,X,X
pmz_113_CC,X,X,X,X,X,X
pmz_140_HG,X,X,X,X,X,X
pmz_143_HG,X,X,X,na,X,X
pmz_146_HG,X,X,X,X,X,X
pmz_147_HG,X,na,na,X,X,X
pmz_148_HG,X,X,X,na,X,X
pmz_149_HG,X,X,X,X,X,X
pmz_157_HG,X,X,X,X,X,X
pmz_158_HG,X,X,X,X,X,X
pmz_159_HG,X,X,X,X,X,X
pmz_160_HG,X,X,X,na,X,X
pmz_162_HG,X,O,O,na,X,X
pmz_163_HG,X,X,X,X,X,X
pmz_164_HG,X,X,X,X,X,X
pmz_165_HG,X,O,O,O,O,O
pmz_166_HG,X,X,X,X,X,X
pmz_167_HG,X,O,O,O,O,O
pmz_168_HG,X,X,X,X,X,X
pmz_169_HG,X,X,X,X,X,X
pmz_170_HG,X,X,X,X,X,X
pmz_171_HG,X,O,O,O,O,O
pmz_172_HG,X,X,X,X,X,X
pmz_173_HG,X,X,X,na,X,X
pmz_174_HG,X,na,na,na,na,na
pmz_175_HG,na,na,na,na,X,X
pmz_176_HG,X,X,X,X,X,X
pmz_178_HG,X,X,X,na,X,X
pmz_179_HG,X,X,X,na,X,X
pmz_180_HG,X,O,O,O,X,X
pmz_181_HG,X,X,X,na,X,X
pmz_184_HG,X,X,X,X,X,X
pmz_185_HG,X,X,X,X,X,X
pmz_186_HG,X,X,X,X,X,X
pmz_187_HG,X,X,X,X,X,X
pmz_188_HG,X,X,X,X,X,X
pmz_189_HG,X,O,O,X,X,X
pmz_190_HG,X,X,X,na,X,X
pmz_191_HG,X,X,X,X,X,X
pmz_192_HG,X,X,X,na,X,X
pmz_194_HG,X,X,X,X,X,X
pmz_196_HG,X,X,X,X,X,X
pmz_197_HG,X,X,X,X,X,X
pmz_200_HG,X,O,O,O,O,O
pmz_204_HG,X,X,X,X,na,na
pmz_206_HG,X,X,X,X,X,X
pmz_207_HG,X,X,X,X,O,O
pmz_208_HG,X,X,X,X,X,X
pmz_209_HG,X,X,X,X,X,X
pmz_214_HG,X,X,X,X,X,X
pmz_215_HG,X,X,X,X,X,X
pmz_218_HG,X,X,X,X,X,X
pmz_219_HG,X,O,O,O,O,O
pmz_220_HG,X,X,X,X,X,X
pmz_221_HG,X,O,O,O,O,O
pmz_222_HG,X,X,X,X,X,X
pmz_223_HG,X,X,X,X,X,X
pmz_224_HG,X,na,na,X,X,X
pmz_227_HG,X,X,X,na,X,X
pmz_229_HG,X,O,O,O,O,O
pmz_230_HG,X,O,O,O,O,O
pmz_241_NC,X,X,X,X,X,X
pmz_244_NC,X,O,O,O,O,O
pmz_246_NC,X,O,O,O,O,O
pro_allisonharbourmarinepark,C,C,C,C,O,O
pro_altyconservancy,C,C,C,C,O,O
pro_bishopbaymonkeybeachconservancy,C,C,C,C,O,O
pro_bishopbaymonkeybeachcorridorconservancy,C,C,C,C,O,O
pro_brimriverhotspringsprotectedarea,C,C,C,C,O,O
pro_capescottpark,C,C,C,C,O,O
pro_carterbayconservancy,C,C,C,C,O,O
pro_cluxewewildlifemanagementarea,C,C,C,C,O,O
pro_codvillelagoonmarinepark,C,C,C,C,O,O
pro_costerockspark,C,C,C,C,O,O
pro_dalakildalariversestuariespark,C,C,C,C,O,O
pro_dzawadiklinakliniestuaryconservancy,C,C,C,C,O,O
pro_eaglebaypark,C,C,C,C,O,O
pro_echobaymarinepark,C,C,C,C,O,O
pro_fochgilttoyeespark,C,C,C,C,O,O
pro_fochgilttoyeesprotectedarea,C,C,C,C,O,O
pro_gitxaalaniiluutiksmkitkatlaconservancy_CLIP,C,C,C,C,O,O
pro_hakaiconservationstudyarea,C,C,C,C,O,O
pro_homathkoestuarypark,C,C,C,C,O,O
pro_huchsduwachsdunuyemjeeskitlopeheritageconservancy_NC,O,O,O,C,O,O
pro_jessefallsprotectedarea,C,C,C,C,O,O
pro_khutzeymateeninletconservancy,C,C,C,C,O,O
pro_khutzeymateeninletwestconservancy,C,C,C,C,O,O
pro_khutzeymateenparkakakhutzeymateenktzimadeengrizzly,C,C,C,C,O,O
pro_klewnuggitinletmarinepark,C,C,C,C,O,O
pro_ksixanmaasconservancy,C,C,C,C,O,O
pro_ksixtsatkwstagooconservancy,C,C,C,C,O,O
pro_ktsmktaaniunionlakeconservancy,C,C,C,C,O,O
pro_larcomlagoonconservancy,C,C,C,C,O,O
pro_lawnpointpark,C,C,C,C,O,O
pro_laxkwaxldundasmelvilleislandsconservancy,C,C,C,C,O,O
pro_manzanitacoveconservancy,C,C,C,C,O,O
pro_marbleriverpark,O,O,O,O,O,O
pro_moncktonniiluutiksmconservancy,C,C,C,C,O,O
pro_naikoonpark,X,C,C,O,O,O
pro_negiynekiteestuaryconservancy,X,O,O,O,O,O
pro_olivercovemarinepark,C,C,C,C,O,O
pro_owyacumishriverpark,C,C,C,C,O,O
pro_paleminesterobasinconservancy,C,C,C,C,O,O
pro_phillipsestuary?nacinuxwconservancy,C,C,C,C,O,O
pro_quatseestuarywildlifemanagementarea,C,C,C,C,O,O
pro_quatsinopark,O,O,O,O,O,O
pro_qwiquallaaqboatbayconservancy,O,O,O,O,O,O
pro_rebeccaspitmarinepark,C,C,C,C,O,O
pro_rendezvousislandsouthpark,C,C,C,C,O,O
pro_rockbaymarinepark,C,C,C,C,O,O
pro_shearwaterhotspringsconservancy,C,C,C,C,O,O
pro_staircreekconservancy,C,C,C,C,O,O
pro_suechannelpark,C,C,C,C,O,O
pro_thulmefallsconservancy,C,C,C,C,O,O
pro_ugwiweycapecautionblundenbayconservancy,C,O,O,O,O,O
pro_wakemanestuaryconservancy,C,C,C,C,O,O
pro_walesharbourconservancy,C,C,C,C,O,O
pro_wawleyseymourestuaryconservancy,C,O,O,C,O,O
pro_weewaniehotspringspark,C,C,C,C,O,O
pro_winterinletconservancy,C,C,C,C,O,O
pro_xwakwe?naxde?mastaffordestuaryconservancy,C,C,C,C,O,O
pro_zumtelabayconservancy,C,C,C,C,O,O
